Ship Date,Tracking Number,Service Type,Billed Weight,Receiver Zip,Zone,Sales Order,Reference Number 1
2024-01-15,1Z999AA10123456784,UPS Ground,5.2,90210,5,SO-1001,
2024-01-15,1Z999AA10123456785,UPS Ground,3.8,90210,5,SO-1001,
2024-01-16,1Z999AA10123456786,UPS Next Day Air,2.1,10001,8,,REF-ABC
2024-01-16,1Z999AA10123456787,UPS 2nd Day Air,12.5,30301,6,SO-1002,
2024-01-17,1Z999AA10123456788,UPS Ground,8.0,60601,4,,
2024-01-17,,UPS Ground,6.5,75201,3,SO-1003,
2024-01-18,1Z999AA10123456790,UPS Ground,,33101,5,SO-1004,
2024-01-18,1Z999AA10123456791,UPS Express Saver,4.2,,7,SO-1005,
2024-01-19,1Z999AA10123456792,UPS Ground,15.0,98101,8,SO-1006,
2024-01-19,1Z999AA10123456793,UPS Next Day Air Saver,1.5,85001,6,SO-1006,
